id,name,age,badge,past_purchase_amt
104436,Riley Daniels,39,silver,45.01
104437,Anna Upton,27,silver,14.09
104438,Mary Hanlon,41,bronze,10.61
104439,Helen Dias,42,gold,5.11
104440,Frances Blankenship,30,bronze,123.57
104441,Dorothy Slaughenhoupt,33,bronze,7.64
104442,Lyle Northover,35,silver,30.24
104443,Richard Wilson,41,gold,8.18
104444,Eddie Sloan,29,bronze,12.12
104445,Wendy Key,37,silver,83.84
104446,Sandra Leblond,42,bronze,57.95
104447,Laquita Nash,37,silver,42.28
104448,Leonard Dame,27,bronze,60.77
104449,Guillermo Hartford,34,gold,314.06
104450,Amalia Marion,42,silver,18.39
104451,Patricia Schaunaman,40,silver,11.73
104452,Tameka Rosenberger,27,bronze,5.65
104453,Alan Durkin,39,silver,20.880000000000006
104454,Allan Rush,34,gold,30.59
104455,Lisa Araujo,40,silver,6.44
104456,Forrest Curry,45,bronze,41.74
104457,Horace Conroy,19,bronze,35.42
104458,Maggie Fitzgerald,42,bronze,56.18
104459,Lacy Gould,30,bronze,51.41
104460,Becky Anderson,44,bronze,98.79
104461,Michale Perkins,34,gold,12.22
104462,Barbara Damico,39,bronze,8.41
104463,Diana Vega,45,silver,12.74
104464,Shane Egbert,33,bronze,8.04
104465,Emery Baker,41,bronze,9.45
104466,Melvin Coleman,40,bronze,12.57
104467,Laurie Martinez,36,bronze,9.52
104468,Ray Walker,24,bronze,134.64
104469,Joyce Herzberg,40,silver,19.01
104470,Judith Allen,40,silver,29.38
104471,Jennifer Wallace,37,bronze,62.64
104472,Beatrice Rosser,32,silver,10.01
104473,Velma English,36,bronze,8.44
104474,Robert Carlson,45,bronze,10.36
104475,Doug Spannuth,35,gold,73.35
104476,Wesley Hill,39,bronze,50.09
104477,Andrew Decker,40,bronze,5.88
104478,Shelia Mitchell,44,silver,18.11
104479,Anne Winters,27,silver,6.41
104480,Beatrice Sarette,29,bronze,7.68
104481,Todd Koop,38,bronze,12.3
104482,Elizabeth Newton,40,gold,29.08
104483,Norman Prewitt,39,bronze,21.89
104484,Allen Valenzuela,33,bronze,26.04
104485,Helen Baker,42,gold,14.02
104486,Alice Wadsworth,45,silver,15.71
104487,Walter Dromgoole,42,bronze,28.0
104488,Marjorie Reed,34,silver,38.15
104489,Monica Berry,45,silver,38.61
104490,Ernest Newman,29,bronze,15.35
104491,Michael Koehn,32,bronze,20.41
104492,Sandra Larkin,27,bronze,181.24
104493,Edward Tillman,39,bronze,54.41
104494,Stephanie Butler,25,bronze,10.65
104495,Martha Holden,37,bronze,19.33
104496,Florence Pennington,27,silver,13.61
104497,Horace Walter,25,gold,258.12
104498,William Lucky,43,bronze,18.380000000000006
104499,Betty Harrison,28,bronze,10.56
104500,Scott Petri,36,silver,6.17
104501,Charlotte Drew,44,gold,20.95
104502,Alycia Lavelle,43,silver,39.59
104503,Amanda Whitson,41,gold,31.84
104504,Josef Smiley,34,gold,9.89
104505,Lisa Paul,37,silver,38.59
104506,Steven Kozak,39,gold,8.1
104507,Henry Leung,39,bronze,8.27
104508,Jennifer Moore,40,bronze,11.59
104509,Emily Bragdon,38,silver,22.74
104510,Sharon Lindauer,35,bronze,43.68
104511,David Kramer,43,bronze,30.9
104512,April Brightwell,38,silver,32.879999999999995
104513,Amy Virgilio,43,bronze,20.94
104514,Gina Beals,27,bronze,5.96
104515,Victoria Mccomber,37,silver,12.25
104516,Margaret Roberts,38,silver,1453.37
104517,Jerry Slusser,37,bronze,8.15
104518,Patrick Tilman,32,bronze,37.92
104519,Sarah Mcmanus,38,bronze,107.42
104520,Shawn Mccleave,37,bronze,434.43
104521,Melissa Griffin,35,silver,11.67
104522,Madeline Jones,28,gold,21.01
104523,Edwin Vidal,34,silver,32.379999999999995
104524,John Hanson,44,silver,91.1
104525,Daniel Green,30,bronze,30.42
104526,Rosa Carrero,35,silver,37.36
104527,Richard Preston,34,silver,30.55
104528,Denise Eckert,21,silver,11.31
104529,Kyle Newman,33,bronze,23.08
104530,Bianca Clarkson,26,bronze,720.04
104531,Joseph Martin,40,gold,71.81
104532,Peggy Khalid,38,gold,30.09
104533,Fred Martin,35,silver,12.84
104534,Robert Martinez,28,gold,8.66
104535,Anthony Kriss,41,silver,41.33
104536,Jennie Dardis,29,silver,80.88
104537,Willie Hill,30,bronze,108.44
104538,Ashley Whitt,29,silver,61.28
104539,Thomas Closson,39,bronze,20.71
104540,Robbie Bliss,40,bronze,32.92
104541,Joshua Vasher,32,bronze,47.66
104542,James Garrett,23,bronze,1374.8
104543,Richard Strop,35,silver,10.15
104544,Mabel Bell,39,silver,34.61
104545,Carol Devlin,37,bronze,10.14
104546,Amanda Martel,31,bronze,39.89
104547,Joseph Fry,24,bronze,10.04
104548,Patricia Rooney,25,bronze,12.95
104549,Eddie Roberson,35,silver,11.66
104550,Mary Stoney,41,bronze,52.98
104551,Tom Mcculough,32,bronze,653.35
104552,Annetta Cater,36,silver,83.3
104553,Lonnie Cieslik,29,bronze,10.05
104554,Bridget Peterson,20,bronze,13.21
104555,Eric Vaughn,32,gold,121.28
104556,Louise Avila,40,silver,45.49
104557,Derrick Lee,41,bronze,18.93
104558,Thomas Wendell,43,silver,27.0
104559,Vernon Dooley,41,bronze,1772.36
104560,Alfred Neal,34,gold,11.1
104561,Debra Moore,44,silver,34.21
104562,James Langham,31,silver,35.2
104563,Kenneth Holmes,37,silver,114.65
104564,Felipe Mccasland,21,bronze,35.05
104565,Gary Galloway,29,bronze,9.01
104566,Betty Johnson,33,silver,10.11
104567,Liliana Agnes,34,silver,47.54
104568,Walton Mccormick,41,gold,75.45
104569,Charles Holmes,42,bronze,23.03
104570,Jill Conder,40,silver,59.79
104571,Hugh Tea,26,gold,55.01
104572,Nicole Kaczorowski,30,silver,95.35
104573,Betty Mainella,41,bronze,71.53999999999998
104574,James Peake,38,bronze,27.75
104575,Donna Guzman,40,gold,65.31
104576,Jessica Levites,38,bronze,9.15
104577,Eleanor Harbour,42,gold,24.11
104578,Sharon Mcintosh,34,bronze,5.32
104579,Mark Taylor,31,bronze,6.83
104580,John Hess,32,silver,13.98
104581,Edward Miller,38,silver,39.68
104582,Amanda Stoner,22,bronze,8.73
104583,Louise Speegle,31,bronze,9.38
104584,Juan Lawson,40,silver,22.63
104585,Gail Griffis,19,silver,5.35
104586,Jimmy Alarcon,38,bronze,63.99
104587,Jack Browder,35,bronze,58.77
104588,Alice Mcconnell,21,gold,39.81
104589,Marilyn Martin,33,gold,1497.6
104590,Robert Collins,33,bronze,5.36
104591,Raquel Riley,31,bronze,627.36
104592,Joann Parker,40,bronze,8.47
104593,Mark Abrego,32,gold,11.14
104594,Kevin Mallat,32,silver,18.18
104595,Samantha Loreto,26,silver,31.26
104596,Tyrone Kama,37,silver,63.3
104597,Arthur Nelson,32,silver,17.490000000000002
104598,Alicia Romero,35,bronze,13.01
104599,Kathie Perrine,36,bronze,30.42
104600,Pauline Sales,42,silver,8.12
104601,Joan Herbst,32,silver,28.77
104602,Leah Ormsby,44,gold,44.15
104603,Arthur Davison,37,bronze,10.22
104604,Gerald Berg,46,bronze,19.15
104605,Ira Cameron,36,gold,61.97
104606,Alan Wuest,43,bronze,20.17
104607,Joseph Stevenson,35,bronze,17.52
104608,Frances Galloway,46,gold,19.33
104609,Cheryl Reinke,25,silver,23.65
104610,Sharon Southerland,33,bronze,18.81
104611,Edward Rollins,45,bronze,28.15
104612,Rebecca Holden,37,silver,65.18
104613,Marty Sandoval,21,bronze,6.21
104614,Lauren Marois,43,silver,20.57
104615,Henry Askins,42,gold,17.57
104616,Joseph Blackwood,35,gold,20.44
104617,Gary Ramirez,37,bronze,11.23
104618,Erika Deal,37,bronze,8.24
104619,Angela Avery,31,bronze,5.57
104620,George Sargent,37,silver,12.26
104621,Henry Gordan,42,bronze,24.1
104622,Jack Moses,35,gold,109.63
104623,Victoria Shanahan,41,bronze,10.54
104624,Essie Middleton,38,gold,14.64
104625,Birdie Mcneese,34,gold,69.18
104626,Natasha Tooks,29,bronze,13.25
104627,Patrick Watson,40,silver,7.029999999999999
104628,Nancy Nordman,43,silver,17.939999999999994
104629,Michelle Burgess,33,silver,52.16
104630,Diane Cardwell,27,gold,35.67
104631,Catherine Chavez,30,bronze,45.58
104632,William Maupin,33,bronze,30.69
104633,Gloria Trela,32,gold,156.36
104634,Martha Sanchez,41,gold,229.8
104635,Elizabeth Townsend,27,silver,33.8
104636,Eula Puleo,39,bronze,14.48
104637,Calvin Johnson,26,bronze,9.13
104638,Kim Olson,38,gold,6.2
104639,Phillip Barber,29,bronze,11.61
104640,Glenn Pinero,46,silver,16.34
104641,David Bell,40,gold,54.23
104642,John Applin,39,silver,8.54
104643,Odessa French,42,bronze,38.77
104644,Christopher Osborn,33,silver,25.89
104645,Gene Lott,45,bronze,20.67
104646,Tammy Loveland,23,silver,31.19
104647,Stephen Wilson,33,bronze,80.85
104648,Robert Conyers,38,bronze,35.34
104649,Julie Kay,34,bronze,478.61
104650,Lloyd Cortez,45,silver,14.95
104651,Laura Rose,44,bronze,25.95
104652,Josephine Emmi,34,bronze,59.68
104653,Karen Chaney,41,silver,28.78
104654,Patricia Schmidt,41,silver,11.47
104655,William Sanders,37,silver,21.14
104656,Jessica Kleist,37,bronze,24.42
104657,Jeanne Sims,40,bronze,21.11
104658,Mariel Sheridan,33,bronze,8.03
104659,Sybil Hankins,30,bronze,10.41
104660,Miguel Hicks,38,silver,26.74
104661,Donald Potter,28,bronze,33.04
104662,Lucas Tabor,42,gold,10.71
104663,Kathleen Giddens,23,silver,64.45
104664,Marie Currie,37,bronze,8.79
104665,Marlene Ollis,44,gold,23.25
104666,Catherine Smith,34,bronze,32.56
104667,Janina Powell,45,bronze,40.38
104668,Marvin Drath,21,gold,282.59
104669,Patricia Sams,39,bronze,8.79
104670,Timothy Tompkins,44,silver,100.19
104671,Betty Abston,37,bronze,98.33
104672,James Lambertson,24,silver,44.18
104673,Paul Blevins,34,silver,446.09
104674,Keith Harari,23,bronze,7.96
104675,Joan Fletcher,38,silver,96.45
104676,Donald Cantu,33,silver,35.8
104677,Roosevelt Davis,24,silver,24.27
104678,Emanuel Faulkner,37,bronze,10.88
104679,Sarah Freeman,32,bronze,9.65
104680,William Peltier,43,bronze,81.54
104681,Norman Braden,35,bronze,12.7
104682,Margaret Abnet,44,bronze,105.8
104683,Curtis Ward,39,silver,107.84
104684,Gloria Blevins,34,gold,11.24
104685,Russell Harger,24,bronze,20.97
104686,Cheryl Mohler,36,silver,74.4
104687,Stephen Humphrey,36,bronze,5.97
104688,Dorothy Boudreaux,45,bronze,19.82
104689,Mary Duncan,41,silver,19.86
104690,Donald Nadal,41,bronze,10.53
104691,David Mortimer,32,gold,20.49
104692,Dale Farry,41,gold,18.8
104693,Samuel Crosier,34,silver,11.05
104694,Helen Pease,46,silver,16.16
104695,Hailey Speakman,26,silver,100.06
104696,Rochelle Capizzi,35,gold,26.13
104697,Regina Tucker,41,bronze,19.97
104698,James Lieb,36,bronze,8.24
104699,Jean Williams,29,bronze,118.55
104700,Norma Trotter,27,bronze,212.8
104701,John Starr,25,gold,31.22
104702,Marcus Jones,44,gold,22.49
104703,Carla Reinert,32,silver,32.82
104704,Cheryl Todd,41,silver,18.27
104705,Yolanda Manning,28,silver,60.29
104706,Brian Bayne,23,bronze,146.29
104707,Carol Wardinsky,34,silver,836.08
104708,Edwin Lopez,38,bronze,94.44
104709,Patrick Jones,29,bronze,12.42
104710,Thomas Decena,37,gold,56.21
104711,Carl Morrison,41,gold,16.39
104712,Albert Johnson,25,gold,76.32
104713,Ian Pemberton,36,bronze,13.52
104714,Tammy Clyde,38,silver,10.85
104715,Christopher Mcclung,26,bronze,21.16
104716,Wendy Powell,38,gold,11.27
104717,Sarah Rudolph,42,silver,16.52
104718,Marguerite Horner,31,bronze,66.72
104719,Elizabeth Schultz,42,silver,24.41
104720,Patsy Lewis,33,bronze,11.43
104721,Nicole Hernandez,29,silver,11.49
104722,Casey Tigerino,23,bronze,88.12
104723,Patricia Matos,33,silver,47.46
104724,Ruby Turley,42,bronze,10.81
104725,Jesse Gandee,18,bronze,11.55
104726,James Yann,39,bronze,27.61
104727,Danielle Nockels,40,silver,13.73
104728,Walter Baumeister,20,silver,10.58
104729,Ruth Brown,26,silver,14.57
104730,Luann Valladares,42,bronze,7.95
104731,Andrew Briley,29,silver,304.73
104732,Debbie Maugeri,36,silver,35.16
104733,Jacquelyn White,41,bronze,9.53
104734,Jacob Williams,41,bronze,119.92
104735,John Jacobs,19,gold,13.59
104736,Elizabeth Navarro,35,silver,12.34
104737,Terry Anderson,40,bronze,21.84
104738,John Main,41,bronze,52.84
104739,Jose Gardner,36,gold,21.32
104740,Caroline Almeida,34,silver,8.62
104741,Martha Addison,40,silver,24.53
104742,Omar Ake,43,gold,23.01
104743,Mario Hoggard,30,bronze,6.43
104744,Jessie Wilson,26,gold,16.060000000000002
104745,Beulah Gomez,29,gold,14.06
104746,Mary Pollock,37,bronze,38.03
104747,Brandy Rapp,36,silver,51.98
104748,Roman Lee,39,bronze,11.26
104749,Ethel Cormier,27,silver,448.22
104750,Dorothea Hapke,40,bronze,12.12
104751,David Kilcrease,33,bronze,11.56
104752,Jackie Rich,40,bronze,365.12
104753,Georgia Davis,34,bronze,7.06
104754,Hannah Gadwah,24,bronze,14.77
104755,Rudolph Tranter,29,gold,33.129999999999995
104756,Isaac Mcpherson,36,bronze,12.58
104757,Ester Williams,40,bronze,246.4
104758,Manuel Guillen,39,silver,31.64
104759,Donald Shuck,41,bronze,16.77
104760,Kyle Gilleland,37,bronze,73.72
104761,Amie Caldwell,24,silver,37.25
104762,Marcus Ryan,27,bronze,45.38
104763,Latisha Albert,25,silver,104.85
104764,Garrett Mccormick,30,gold,14.38
104765,Sofia Felts,38,gold,12.42
104766,Daniel Thompson,45,silver,29.33
104767,Martha Sutherland,35,bronze,12.04
104768,Lou Dunnagan,26,bronze,57.99
104769,Barbara Reese,41,bronze,39.82
104770,Josefina Tye,41,bronze,764.28
104771,Lauren Grove,37,bronze,93.07
104772,Dorothy Wade,35,bronze,7.24
104773,Dennis Weathers,32,bronze,10.87
104774,Patrick Bulloch,29,bronze,350.89
104775,Angela Lucero,42,silver,246.46
104776,Michael Sauve,32,silver,12.3
104777,Yolanda Burkart,31,bronze,49.93
104778,Billy Leer,40,silver,14.06
104779,Jean Wiater,28,silver,7.8
104780,Bruce Marks,38,bronze,13.1
104781,Nick Gover,38,bronze,7.23
104782,Linda Morris,40,silver,8.0
104783,Edmond Reagan,29,bronze,10.07
104784,Benjamin Crawford,34,gold,12.38
104785,Gerald Williamson,31,bronze,11.1
104786,Luz Mitchell,30,silver,5.83
104787,Alan Patterson,40,silver,64.63
104788,Pamela Johnson,34,bronze,45.72
104789,Demetrius Cross,28,bronze,41.17
104790,Jamie Matthew,22,bronze,286.53
104791,Collin Mueller,31,bronze,13.87
104792,Frank Arehart,39,bronze,9.03
104793,Dwayne Hanson,28,bronze,109.8
104794,Araceli Hasley,36,bronze,528.69
104795,Esther Ciccone,42,silver,19.36
104796,Donna Lewis,25,gold,17.6
104797,Michael Morren,35,silver,24.46
104798,Glenn Farinas,39,bronze,6.54
104799,Juan Tudela,35,silver,20.79
104800,Michael Conway,39,silver,29.97
104801,Charla Young,44,silver,51.71
104802,Isabel Jeter,37,bronze,992.55
104803,Margery Foltz,42,gold,79.46
104804,Joann Antoine,38,gold,34.6
104805,Robert Knobbe,39,silver,14.99
104806,Carol Wyland,42,silver,14.46
104807,Emily Shevlin,34,silver,56.01
104808,James Blevins,31,bronze,8.99
104809,Isabel Osgood,40,bronze,43.06
104810,Mary Barrera,38,bronze,16.18
104811,Margarita Rascon,39,bronze,8.01
104812,Emerson Posey,35,bronze,16.71
104813,Anne Mitchell,34,bronze,29.82
104814,Shirley Hall,31,bronze,14.66
104815,Joseph Bates,33,bronze,5879.14
104816,Rachael Windle,42,gold,25.0
104817,Edward Daniel,45,gold,360.41
104818,Camille Brown,33,bronze,28.31
104819,Diane Weller,32,bronze,11.08
104820,Tonya Crouse,43,silver,132.75
104821,Wilton Sagers,42,silver,24.66
104822,Alan Ruud,37,silver,17.25
104823,Emma Goulding,36,silver,8.68
104824,Horace Felix,31,silver,9.85
104825,Whitney Wharton,25,gold,29.01
104826,Henry Berry,41,bronze,9.03
104827,Cheryl Thomas,36,silver,25.33
104828,Marcia Hart,43,bronze,30.24
104829,Margaret Koh,43,gold,11.15
104830,Kenneth Keck,41,bronze,1308.53
104831,Carmen Oconner,25,gold,59.8
104832,Tammie Orr,19,silver,51.37
104833,Tina Mcgill,39,bronze,11.4
104834,Janet Mero,29,bronze,6.06
104835,Phyllis Everett,39,silver,6.94
104836,Norman Wines,22,bronze,233.32
104837,Patricia Camire,41,bronze,9.02
104838,Arturo Tyler,37,silver,60.41
104839,Patty Rosenberg,26,silver,98.21
104840,Irving Kirkpatrick,22,bronze,8.11
104841,Goldie Paulino,32,gold,32.07
104842,Leslie Johnson,26,silver,21.16
104843,Gary Alonzo,37,bronze,9.61
104844,Anthony Schrack,34,silver,11.24
104845,John Armstrong,42,silver,45.31
104846,Sierra Mayson,32,bronze,8.33
104847,Paul Raposa,36,bronze,25.96
104848,Mary Vinson,35,silver,55.36
104849,Jennifer Mcelderry,33,bronze,11.01
104850,Miles Hahl,39,silver,54.85
104851,Charmaine Johnson,41,bronze,8.1
104852,Rafaela Lair,25,silver,47.8
104853,Laura Strobeck,27,bronze,30.35
104854,Monica Anderson,44,bronze,41.18
104855,Nathaniel Toney,27,bronze,9.33
104856,Calvin Tachauer,38,gold,7.35
104857,Kimberly Scott,38,bronze,155.5
104858,Keith Alvarado,31,gold,31.86
104859,Linda Maldonado,30,gold,113.75
104860,Matt Nickel,22,bronze,5.34
104861,Jill Kinlaw,21,bronze,9.99
104862,Scott Keller,36,gold,17.05
104863,Carolyn Smith,41,silver,6.48
104864,Gloria Scott,38,bronze,6.5
104865,Salvador Jackson,21,bronze,5.22
104866,Bruce Ross,20,bronze,70.6
104867,Antonio Hastings,19,gold,216.46
104868,Margaret Wiggins,30,bronze,5.8
104869,Willie Allen,30,bronze,202.97
104870,Benjamin Sanchez,28,bronze,223.21
104871,Maria Hess,38,silver,27.09
104872,William Vanzandt,35,bronze,10.05
104873,Gerald Buzis,27,gold,234.41
104874,Gina Dale,28,silver,10.31
104875,Sade Huber,36,gold,10.29
104876,Maria Broussard,38,bronze,30.27
104877,John Barton,30,gold,212.08
104878,Aaron Duncan,32,bronze,67.97999999999999
104879,Dianne Brown,22,silver,17.96
104880,Ilana Kemp,38,bronze,74.22
104881,Gerald Bellows,29,gold,25.58
104882,Larry Evans,42,bronze,147.79
104883,Anthony Arvan,36,silver,2195.96
104884,Johanna Eakins,35,gold,9.93
104885,Ronald Welder,27,bronze,7.689999999999999
104886,Jason Cryer,42,silver,43.36
104887,Beth Trujillo,30,gold,20.48
104888,Ray Graves,39,bronze,1029.88
104889,Joyce Mitchell,29,gold,15.26
104890,Manuela Sullivan,45,silver,25.68
104891,James Gardner,38,bronze,23.94
104892,Jacqueline Moore,29,bronze,183.23
104893,Donald Ault,37,bronze,8.34
104894,Jay Holmes,36,bronze,9.24
104895,George Serrano,42,bronze,15.39
104896,Roy Canales,38,silver,13.89
104897,Kenneth Burgess,27,bronze,11.46
104898,John Loftis,22,bronze,90.85
104899,Daniel Spencer,30,bronze,12.12
104900,Shirley Imig,35,silver,26.36
104901,Elizabeth Machado,29,silver,352.28
104902,Susan Widen,21,gold,17.68
104903,Maritza Ayala,30,silver,75.0
104904,Irene Mathias,32,silver,23.37
104905,Timothy Trinka,38,gold,28.49
104906,Earl Montano,22,bronze,28.18
104907,Charlotte Stephens,40,bronze,7.12
104908,Catherine Moore,42,silver,37.3
104909,Elaine Mei,30,bronze,17.16
104910,Chase Johnson,40,silver,6.3
104911,James Miller,38,bronze,25.75
104912,Felix Moret,24,gold,5.99
104913,Ernest Acosta,42,bronze,474.53
104914,Harry Haverland,38,gold,139.04
104915,Ronald Gerwitz,32,bronze,57.13
104916,Angela Barton,29,bronze,10.89
104917,Timothy Kingore,38,gold,14.32
104918,Joshua Burton,28,silver,6.23
104919,Wallace Tronaas,34,bronze,7.22
104920,Earl Phillips,40,gold,13.44
104921,Claudia Gailey,40,gold,30.01
104922,Heather Slater,24,bronze,7.37
104923,James Garcia,37,bronze,17.29
104924,Linda Gustin,30,silver,19.89
104925,Harry Kane,43,silver,19.79
104926,Robert Howell,36,silver,34.83
104927,Mary Beede,22,silver,28.86
104928,Frankie Belvin,45,bronze,24.71
104929,Ramona Brantley,39,silver,21.12
104930,Shari Smithson,33,silver,23.45
104931,Suzanne Shepard,39,bronze,13.1
104932,Whitney Theisen,43,bronze,17.55
104933,John Elliott,37,bronze,6.91
104934,Ashley Baker,31,bronze,12.98
104935,Mellisa Black,39,silver,19.07
104936,Aja Conners,34,silver,119.83
104937,Debra Baum,39,bronze,12.71
104938,Randi Wesley,39,bronze,63.87
104939,Marco Burrell,36,bronze,17.57
104940,Alana Wallis,30,bronze,7.2
104941,Johanna Suazo,26,silver,43.6
104942,Dawn Weber,25,bronze,10.36
104943,Lisa Smith,34,bronze,10.96
104944,Gary Mullins,39,bronze,10.26
104945,Jane Spenser,41,bronze,8.41
104946,Junko Medeiros,45,silver,33.54
104947,Shelia Hernandez,28,bronze,25.62
104948,Marlena Christianson,39,silver,8.66
104949,Barbara Metts,28,gold,11.47
104950,Dee Gonzalez,34,silver,24.47
104951,Margaret Moffatt,29,silver,70.47
104952,Geraldine Robert,38,silver,283.19
104953,Bryan Milligan,32,silver,13.42
104954,Timothy Fields,35,bronze,22.64
104955,Willis Shaffer,38,bronze,11.98
104956,Louise Cuppernell,42,silver,126.87
104957,Shirley Ladage,42,bronze,92.48
104958,Mauro Whitt,38,silver,16.94
104959,Jaime Smoot,25,bronze,13.22
104960,Alisha Humphries,35,bronze,8.12
104961,Joe West,36,gold,28.21
104962,Tenesha Mccray,24,gold,19.31
104963,Gregory Armstrong,40,bronze,24.5
104964,Gabriele Peterson,43,gold,15.45
104965,Leesa Reed,35,bronze,170.29
104966,Bonnie Napier,42,gold,119.53
104967,Sharon Lee,28,gold,25.2
104968,Dianne Keeling,37,silver,101.93
104969,Lois Bays,34,silver,18.79
104970,Donald Dunston,39,bronze,21.51
104971,David Eisman,36,bronze,11.72
104972,Amanda Brandon,37,bronze,323.37
104973,Paula Chisholm,23,silver,42.95
104974,Susan Childs,45,silver,25.81
104975,Georgia Acosta,28,silver,68.3
104976,Timothy Timm,36,bronze,27.98
104977,James Snyder,18,gold,33.4
104978,Steven Stooks,32,silver,53.95
104979,Ana Byars,42,gold,77.19
104980,Angela Dagostino,43,bronze,128.53
104981,Beth Miller,22,bronze,29.66
104982,Michelle Norman,28,silver,33.14
104983,Scott Cline,42,bronze,20.43
104984,Stephen Rideout,37,bronze,11.86
104985,Becky Williams,37,silver,30.96
104986,Milton Young,34,silver,53.6
104987,Lorraine Smith,36,gold,11.12
104988,Heidi Bennett,25,bronze,13.88
