id,y
117800,1
117801,1
117802,1
117803,1
117804,1
117805,1
117806,0
117807,1
117808,0
117809,1
117810,1
117811,1
117812,0
117813,0
117814,0
117815,1
117816,1
117817,0
117818,0
117819,1
117820,0
117821,0
117822,0
117823,0
117824,0
117825,1
117826,0
117827,0
117828,0
117829,0
117830,1
117831,1
117832,1
117833,0
117834,0
117835,0
117836,0
117837,1
117838,1
117839,0
117840,1
117841,1
117842,0
117843,1
117844,1
117845,0
117846,0
117847,0
117848,1
117849,0
117850,0
117851,0
117852,0
117853,0
117854,0
117855,0
117856,1
117857,0
117858,0
117859,0
117860,1
117861,0
117862,0
117863,0
117864,0
117865,0
117866,1
117867,0
117868,0
117869,0
117870,0
117871,0
117872,0
117873,0
117874,1
117875,1
117876,0
117877,0
117878,0
117879,0
117880,0
117881,0
117882,0
117883,0
117884,1
117885,0
117886,1
117887,0
117888,0
117889,0
117890,0
117891,0
117892,0
117893,0
117894,1
117895,1
117896,0
117897,0
117898,0
117899,0
117900,0
117901,1
117902,0
117903,0
117904,0
117905,0
117906,0
117907,0
117908,1
117909,0
117910,1
117911,0
117912,1
117913,0
117914,0
117915,1
117916,1
117917,1
117918,1
117919,0
117920,1
117921,0
117922,1
117923,0
117924,0
117925,0
117926,1
117927,0
117928,0
117929,0
117930,1
117931,1
117932,1
117933,1
117934,0
117935,1
117936,0
117937,1
117938,1
117939,0
117940,0
117941,1
117942,1
117943,0
117944,1
117945,1
117946,0
117947,0
117948,1
117949,0
117950,0
117951,1
117952,1
117953,1
117954,1
117955,0
117956,0
117957,0
117958,0
117959,0
117960,0
117961,1
117962,1
117963,0
117964,0
117965,0
117966,0
117967,0
117968,0
117969,0
117970,0
117971,0
117972,0
117973,1
117974,0
117975,0
117976,0
117977,0
117978,1
117979,1
117980,0
117981,0
117982,0
117983,0
117984,0
117985,0
117986,0
117987,1
117988,0
117989,0
117990,1
117991,0
117992,0
117993,0
117994,1
117995,0
117996,1
117997,1
117998,0
117999,1
118000,1
118001,0
118002,1
118003,0
118004,0
118005,0
118006,1
118007,0
118008,0
118009,1
118010,0
118011,0
118012,0
118013,1
118014,0
118015,1
118016,1
118017,1
118018,0
118019,1
118020,1
118021,1
118022,0
118023,0
118024,1
118025,0
118026,0
118027,0
118028,1
118029,1
118030,0
118031,0
118032,1
118033,1
118034,0
118035,0
118036,0
118037,0
118038,0
118039,1
118040,1
118041,0
118042,0
118043,1
118044,1
118045,1
118046,1
118047,0
118048,0
118049,0
118050,0
118051,0
118052,1
118053,0
118054,1
118055,0
118056,1
118057,1
118058,0
118059,1
118060,1
118061,0
118062,0
118063,1
118064,0
118065,0
118066,1
118067,0
118068,1
118069,0
118070,0
118071,1
118072,0
118073,1
118074,0
118075,0
118076,0
118077,1
118078,0
118079,1
118080,1
118081,1
118082,0
118083,0
118084,0
118085,1
118086,0
118087,0
118088,1
118089,1
118090,0
118091,1
118092,0
118093,0
118094,0
118095,0
118096,0
118097,0
118098,0
118099,0
118100,1
118101,1
118102,0
118103,0
118104,0
118105,1
118106,0
118107,0
118108,1
118109,0
118110,1
118111,0
118112,1
118113,0
118114,0
118115,0
118116,1
118117,1
118118,1
118119,1
118120,1
118121,0
118122,1
118123,0
118124,0
118125,0
118126,1
118127,0
118128,0
118129,1
118130,0
118131,0
118132,1
118133,0
118134,0
118135,0
118136,0
118137,1
118138,0
118139,0
118140,0
118141,0
118142,1
118143,0
118144,1
118145,1
118146,1
118147,0
118148,1
118149,0
118150,1
118151,1
118152,0
118153,1
118154,1
118155,1
118156,1
118157,0
118158,0
118159,1
118160,0
118161,0
118162,0
118163,0
118164,1
118165,1
118166,0
118167,0
118168,0
118169,0
118170,0
118171,1
118172,1
118173,0
118174,0
118175,0
118176,1
118177,0
118178,0
118179,0
118180,0
118181,0
118182,0
118183,0
118184,0
118185,0
118186,1
118187,0
118188,1
118189,0
118190,1
118191,0
118192,1
118193,1
118194,0
118195,0
118196,0
118197,1
118198,0
118199,0
118200,0
118201,0
118202,1
118203,0
118204,1
118205,0
118206,1
118207,0
118208,0
118209,1
118210,0
118211,0
118212,1
118213,0
118214,0
118215,1
118216,1
118217,0
118218,1
118219,1
118220,1
118221,1
118222,0
118223,0
118224,1
118225,0
118226,1
118227,0
118228,1
118229,0
118230,1
118231,0
118232,0
118233,0
118234,1
118235,1
118236,0
118237,0
118238,1
118239,1
118240,0
118241,0
118242,0
118243,0
118244,0
118245,0
118246,0
118247,1
118248,1
118249,0
118250,0
118251,0
118252,0
118253,1
118254,0
118255,0
118256,0
118257,0
118258,0
118259,1
118260,1
118261,1
118262,0
118263,1
118264,1
118265,0
118266,1
118267,0
118268,1
118269,0
118270,0
118271,0
118272,0
118273,1
118274,1
118275,1
118276,1
118277,1
118278,0
118279,0
118280,0
118281,1
118282,0
118283,0
118284,1
118285,1
118286,0
118287,0
118288,0
118289,0
118290,0
118291,1
118292,0
118293,1
118294,0
118295,1
118296,1
118297,1
118298,1
118299,0
118300,0
118301,0
118302,0
118303,1
118304,1
118305,0
118306,0
118307,0
118308,1
118309,0
118310,1
118311,0
118312,0
118313,0
118314,0
118315,1
118316,0
118317,0
118318,0
118319,1
118320,0
118321,0
118322,0
118323,0
118324,1
118325,0
118326,1
118327,1
118328,1
118329,0
118330,0
118331,1
118332,1
118333,1
118334,0
118335,0
118336,0
118337,0
118338,0
118339,0
118340,1
118341,1
118342,0
118343,0
118344,0
118345,0
118346,0
118347,0
118348,1
118349,0
118350,0
118351,1
118352,0
118353,1
118354,1
118355,1
118356,1
118357,1
118358,0
118359,1
118360,0
118361,0
118362,1
118363,1
118364,0
118365,0
118366,0
118367,0
118368,0
118369,1
118370,0
118371,0
118372,0
118373,0
118374,1
118375,0
118376,0
118377,0
118378,1
118379,0
118380,0
118381,0
118382,0
118383,0
118384,0
118385,0
118386,0
118387,0
118388,1
118389,1
118390,1
118391,0
118392,0
118393,1
118394,0
118395,1
118396,1
118397,0
118398,0
118399,0
118400,0
118401,1
118402,0
118403,0
118404,0
118405,0
118406,0
118407,0
118408,0
118409,0
118410,0
118411,0
118412,0
118413,0
118414,1
118415,0
118416,0
118417,0
118418,1
118419,1
118420,1
118421,0
118422,0
118423,0
118424,1
118425,1
118426,0
118427,1
118428,0
118429,0
118430,0
118431,0
118432,0
118433,0
118434,0
118435,1
118436,0
118437,0
118438,0
118439,0
118440,0
118441,0
118442,0
118443,0
118444,1
118445,1
118446,1
118447,0
118448,0
118449,0
118450,1
118451,1
118452,0
118453,0
118454,0
118455,1
118456,1
118457,1
118458,0
118459,1
118460,0
118461,1
118462,1
118463,0
118464,0
118465,0
118466,0
118467,1
118468,1
118469,0
118470,0
118471,0
118472,0
118473,0
118474,0
118475,1
118476,1
118477,0
118478,0
118479,0
118480,0
118481,0
118482,1
118483,0
118484,0
118485,0
118486,0
118487,0
118488,0
118489,1
118490,1
118491,1
118492,0
118493,0
118494,1
118495,1
118496,1
118497,0
118498,0
118499,0
118500,1
118501,1
118502,1
118503,0
118504,0
118505,0
118506,1
118507,0
118508,0
118509,1
118510,0
118511,0
118512,1
118513,0
118514,0
118515,1
118516,0
118517,0
118518,0
118519,0
118520,0
118521,0
118522,1
118523,0
118524,1
118525,0
118526,0
118527,0
118528,1
118529,0
118530,1
118531,1
118532,0
118533,0
118534,1
118535,0
118536,0
118537,0
118538,0
118539,0
118540,0
118541,0
118542,1
118543,0
118544,1
118545,0
118546,0
118547,1
118548,1
118549,1
118550,0
118551,0
118552,0
118553,0
118554,0
118555,1
118556,0
118557,0
118558,1
118559,0
118560,0
118561,1
118562,1
118563,1
118564,1
118565,0
118566,0
118567,1
118568,0
118569,0
118570,0
118571,1
118572,0
118573,0
118574,1
118575,1
118576,0
118577,0
118578,1
118579,1
118580,0
118581,1
118582,0
118583,0
118584,0
118585,1
118586,1
118587,0
118588,0
118589,1
118590,1
118591,0
118592,0
118593,1
118594,0
118595,0
118596,0
118597,0
118598,0
118599,0
118600,0
118601,0
118602,0
118603,0
118604,0
118605,0
118606,0
118607,0
118608,0
118609,0
118610,0
118611,0
118612,0
118613,0
118614,0
118615,0
118616,1
118617,0
118618,0
118619,0
118620,1
118621,0
118622,0
118623,1
118624,1
118625,0
118626,0
118627,0
118628,0
118629,0
118630,0
118631,0
118632,0
118633,0
118634,1
118635,0
118636,0
118637,0
118638,1
118639,1
118640,0
118641,1
118642,0
118643,0
118644,0
118645,1
118646,0
118647,0
118648,1
118649,1
118650,0
118651,0
118652,0
118653,1
118654,1
118655,0
118656,0
118657,0
118658,0
118659,1
118660,0
118661,0
118662,0
118663,0
118664,1
118665,1
118666,1
118667,0
118668,0
118669,0
118670,0
118671,0
118672,0
118673,0
118674,1
118675,1
118676,0
118677,0
118678,0
118679,1
118680,1
118681,0
118682,0
118683,0
118684,0
118685,1
118686,0
118687,0
118688,0
118689,0
118690,1
118691,1
118692,1
118693,0
118694,0
118695,0
118696,0
118697,0
118698,1
118699,1
118700,0
118701,0
118702,0
118703,0
118704,0
118705,1
118706,0
118707,0
118708,0
118709,1
118710,0
118711,1
118712,0
118713,1
118714,1
118715,0
118716,1
118717,0
118718,0
118719,0
118720,1
118721,0
118722,0
118723,0
118724,0
118725,0
118726,0
118727,1
118728,0
118729,0
118730,1
118731,0
118732,0
118733,0
118734,0
118735,0
118736,1
118737,0
118738,1
118739,0
118740,0
118741,0
118742,1
118743,1
118744,1
118745,1
118746,0
118747,1
118748,1
118749,0
118750,0
118751,0
118752,1
118753,1
118754,1
118755,1
118756,0
118757,1
118758,0
118759,0
118760,0
118761,1
118762,1
118763,1
118764,1
118765,1
118766,1
118767,0
118768,0
118769,1
118770,0
118771,1
118772,0
118773,0
118774,0
118775,0
118776,1
118777,1
118778,0
118779,0
118780,1
118781,0
118782,0
118783,0
118784,1
118785,0
118786,0
118787,1
118788,0
118789,1
118790,1
118791,1
118792,0
118793,1
118794,0
118795,0
118796,0
118797,1
118798,0
118799,0
118800,1
118801,0
118802,1
118803,0
118804,1
118805,1
118806,1
118807,0
118808,0
118809,1
118810,1
118811,1
118812,0
118813,0
118814,0
118815,1
118816,0
118817,1
118818,1
118819,0
118820,0
118821,0
118822,0
118823,0
118824,0
118825,1
118826,0
118827,1
118828,1
118829,1
118830,1
118831,1
118832,0
118833,0
118834,0
118835,0
118836,0
118837,1
118838,0
118839,0
118840,1
118841,0
118842,0
118843,0
118844,0
118845,0
118846,1
118847,0
118848,1
118849,0
118850,0
118851,1
118852,0
118853,0
118854,1
118855,0
118856,0
118857,0
118858,0
118859,0
118860,1
118861,0
118862,0
118863,1
118864,1
118865,1
118866,0
118867,0
118868,1
118869,0
118870,0
118871,0
118872,1
118873,0
118874,1
118875,1
118876,0
118877,1
118878,1
118879,1
118880,1
118881,1
118882,1
118883,0
118884,1
118885,1
118886,0
118887,1
118888,1
118889,0
118890,0
118891,1
118892,0
118893,1
118894,1
118895,0
118896,0
118897,0
118898,0
118899,1
118900,0
118901,0
118902,0
118903,0
118904,0
118905,1
118906,0
118907,0
118908,0
118909,1
118910,0
118911,1
118912,1
118913,0
118914,0
118915,0
118916,0
118917,1
118918,1
118919,0
118920,0
118921,1
118922,0
118923,0
118924,0
118925,0
118926,0
118927,0
118928,0
118929,1
118930,0
118931,0
118932,0
118933,1
118934,0
118935,0
118936,0
118937,0
118938,1
118939,1
118940,0
118941,0
118942,1
118943,1
118944,0
118945,0
118946,1
118947,0
118948,0
118949,1
118950,0
118951,1
118952,0
118953,1
118954,0
118955,0
118956,1
118957,1
118958,0
118959,0
118960,0
118961,0
118962,0
118963,0
118964,0
118965,1
118966,1
118967,0
118968,1
118969,0
118970,0
118971,1
118972,0
118973,0
118974,0
118975,0
118976,1
118977,0
118978,1
118979,0
118980,0
118981,0
118982,1
118983,1
118984,0
118985,1
118986,0
118987,1
118988,1
118989,1
118990,0
118991,1
118992,0
118993,0
118994,0
118995,0
118996,0
118997,0
118998,1
118999,0
119000,0
119001,0
119002,1
119003,0
119004,1
119005,1
119006,0
119007,0
119008,0
119009,0
119010,1
119011,0
119012,0
119013,0
119014,1
119015,1
119016,0
119017,0
119018,1
119019,1
119020,1
119021,0
119022,0
119023,1
119024,1
119025,1
119026,0
119027,0
119028,0
119029,0
119030,0
119031,0
119032,1
119033,1
119034,0
119035,0
119036,0
119037,1
119038,1
119039,1
119040,1
119041,1
119042,1
119043,0
119044,0
119045,1
119046,1
119047,1
119048,0
119049,1
119050,0
119051,1
119052,0
119053,1
119054,0
119055,1
119056,1
119057,0
119058,1
119059,1
119060,0
119061,0
119062,1
119063,0
119064,0
119065,0
119066,1
119067,0
119068,0
119069,0
119070,1
119071,1
119072,1
119073,0
119074,1
119075,0
119076,0
119077,0
119078,1
119079,0
119080,0
119081,0
119082,0
119083,0
119084,1
119085,1
119086,0
119087,0
119088,1
119089,0
119090,0
119091,1
119092,0
119093,0
119094,0
119095,1
119096,1
119097,1
119098,0
119099,0
119100,0
119101,1
119102,0
119103,0
119104,1
119105,1
119106,0
119107,0
119108,0
119109,0
119110,0
119111,0
119112,0
119113,0
119114,1
119115,1
119116,0
119117,0
119118,0
119119,1
119120,0
119121,0
119122,0
119123,0
119124,0
119125,1
119126,1
119127,0
119128,1
119129,1
119130,0
119131,1
119132,0
119133,0
119134,1
119135,0
119136,0
119137,1
119138,0
119139,0
119140,1
119141,0
119142,0
119143,0
119144,0
119145,0
119146,0
119147,0
119148,1
119149,0
119150,0
119151,0
119152,0
119153,0
119154,0
119155,1
119156,0
119157,1
119158,0
119159,0
119160,1
119161,1
119162,0
119163,0
119164,0
119165,1
119166,0
119167,0
119168,0
119169,1
119170,0
119171,1
119172,0
119173,0
119174,1
119175,0
119176,0
119177,0
119178,1
119179,1
119180,1
119181,0
119182,1
119183,0
119184,1
119185,0
119186,0
119187,0
119188,1
119189,0
119190,0
119191,1
119192,0
119193,0
119194,1
119195,0
119196,1
119197,0
119198,1
119199,1
119200,0
119201,0
119202,1
119203,0
119204,0
119205,0
119206,1
119207,0
119208,1
119209,1
119210,0
119211,1
119212,0
119213,0
119214,1
119215,0
119216,1
119217,0
119218,0
119219,1
119220,1
119221,0
119222,1
119223,1
119224,0
119225,0
119226,1
119227,1
119228,1
119229,0
119230,0
119231,1
119232,1
119233,0
119234,0
119235,0
119236,0
119237,0
119238,0
119239,0
119240,0
119241,0
119242,1
119243,0
119244,1
119245,0
119246,1
119247,1
119248,1
119249,0
119250,0
119251,0
119252,0
119253,0
119254,1
119255,1
119256,1
119257,1
119258,0
119259,0
119260,1
119261,1
119262,1
119263,1
119264,0
119265,0
119266,0
119267,0
119268,1
119269,0
119270,0
119271,0
119272,0
119273,1
119274,0
119275,0
119276,1
119277,0
119278,0
119279,1
119280,1
119281,0
119282,1
119283,0
119284,0
119285,0
119286,1
119287,0
119288,0
119289,0
119290,0
119291,0
119292,1
119293,1
119294,1
119295,0
119296,0
119297,0
119298,1
119299,1
119300,0
119301,0
119302,0
119303,1
119304,1
119305,0
119306,0
119307,0
119308,1
119309,1
119310,1
119311,1
119312,1
119313,1
119314,1
119315,0
119316,0
119317,1
119318,0
119319,1
119320,0
119321,0
119322,1
119323,1
119324,0
119325,0
119326,0
119327,0
119328,1
119329,0
119330,1
119331,0
119332,0
119333,1
119334,1
119335,1
119336,0
119337,0
119338,1
119339,0
119340,0
119341,0
119342,1
119343,1
119344,0
119345,1
119346,1
119347,1
119348,0
119349,0
119350,0
119351,1
119352,1
119353,0
119354,0
119355,1
119356,1
119357,0
119358,1
119359,1
119360,1
119361,0
119362,1
119363,0
119364,0
119365,0
119366,0
119367,1
119368,1
119369,1
119370,0
119371,0
119372,0
119373,1
119374,0
119375,0
119376,0
119377,1
119378,1
119379,1
119380,0
119381,1
119382,1
119383,1
119384,0
119385,0
119386,0
119387,1
119388,1
119389,0
119390,0
119391,1
119392,0
119393,1
119394,1
119395,1
119396,0
119397,1
119398,0
119399,1
119400,1
119401,0
119402,1
119403,1
119404,0
119405,1
119406,0
119407,0
119408,1
119409,0
119410,1
119411,0
119412,0
119413,1
119414,1
119415,0
119416,1
119417,0
119418,1
119419,1
119420,1
119421,1
119422,0
119423,0
119424,1
119425,1
119426,0
119427,0
119428,0
119429,0
119430,0
119431,0
119432,0
119433,0
119434,0
119435,1
119436,0
119437,1
119438,1
119439,1
119440,0
119441,1
119442,0
119443,0
119444,0
119445,0
119446,0
119447,1
119448,1
119449,1
119450,0
119451,1
119452,0
119453,1
119454,0
119455,0
119456,0
119457,1
119458,0
119459,1
119460,0
119461,1
119462,0
119463,0
119464,0
119465,1
119466,1
119467,1
119468,0
119469,1
119470,1
119471,1
119472,0
119473,0
119474,1
119475,0
119476,0
119477,0
119478,0
119479,0
119480,1
119481,0
119482,0
119483,1
119484,0
119485,1
119486,1
119487,0
119488,1
119489,1
119490,1
119491,1
119492,1
119493,1
119494,1
119495,0
119496,1
119497,1
119498,1
119499,1
119500,1
119501,0
119502,1
119503,0
119504,1
119505,1
119506,0
119507,1
119508,0
119509,1
119510,0
119511,0
119512,1
119513,1
119514,0
119515,1
119516,0
119517,1
119518,1
119519,0
119520,1
119521,0
119522,0
119523,1
119524,1
119525,1
119526,0
119527,0
119528,0
119529,1
119530,0
119531,1
119532,1
119533,0
119534,1
119535,0
119536,0
119537,0
119538,0
119539,0
119540,1
119541,1
119542,1
119543,0
119544,1
119545,0
119546,0
119547,0
119548,1
119549,0
119550,0
119551,0
119552,0
119553,0
119554,1
119555,0
119556,1
119557,1
119558,0
119559,1
119560,0
119561,1
119562,0
119563,0
119564,1
119565,0
119566,0
119567,0
119568,0
119569,0
119570,0
119571,0
119572,0
119573,1
119574,0
119575,0
119576,1
119577,0
119578,0
119579,0
119580,1
119581,0
119582,0
119583,0
119584,0
119585,1
119586,1
119587,1
119588,1
119589,0
119590,0
119591,0
119592,1
119593,0
119594,0
119595,1
119596,1
119597,0
119598,0
119599,1
119600,0
119601,1
119602,1
119603,0
119604,0
119605,1
119606,1
119607,0
119608,1
119609,0
119610,0
119611,1
119612,0
119613,1
119614,0
119615,1
119616,0
119617,1
119618,0
119619,1
119620,0
119621,0
119622,0
119623,0
119624,1
119625,1
119626,0
119627,0
119628,1
119629,1
119630,0
119631,0
119632,1
119633,0
119634,0
119635,1
119636,1
119637,0
119638,0
119639,1
119640,0
119641,0
119642,1
119643,0
119644,0
119645,1
119646,0
119647,0
119648,1
119649,0
119650,1
119651,0
119652,1
119653,0
119654,0
119655,1
119656,0
119657,0
119658,1
119659,0
119660,0
119661,0
119662,0
119663,1
119664,1
119665,1
119666,1
119667,1
119668,0
119669,1
119670,0
119671,1
119672,1
119673,1
119674,1
119675,0
119676,0
119677,1
119678,0
119679,1
119680,0
119681,0
119682,0
119683,1
119684,0
119685,1
119686,0
119687,1
119688,0
119689,1
119690,0
119691,0
119692,1
119693,1
119694,1
119695,1
119696,0
119697,1
119698,0
119699,1
119700,1
119701,0
119702,1
119703,1
119704,1
119705,0
119706,0
119707,1
119708,0
119709,0
119710,0
119711,0
119712,0
119713,0
119714,1
119715,0
119716,0
119717,0
119718,0
119719,0
119720,0
119721,1
119722,0
119723,0
119724,1
119725,1
119726,1
119727,1
119728,0
119729,0
119730,0
119731,0
119732,0
119733,1
119734,0
119735,0
119736,1
119737,0
119738,0
119739,0
119740,1
119741,1
119742,0
119743,0
119744,0
119745,0
119746,0
119747,0
119748,1
119749,1
119750,1
119751,1
119752,1
119753,1
119754,1
119755,0
119756,0
119757,0
119758,1
119759,1
119760,0
119761,0
119762,0
119763,0
119764,0
119765,1
119766,0
119767,1
119768,0
119769,0
119770,0
119771,0
119772,1
119773,1
119774,1
119775,0
119776,1
119777,0
119778,1
119779,1
119780,0
119781,0
119782,0
119783,0
119784,0
119785,0
119786,0
119787,1
119788,0
119789,1
119790,0
119791,0
119792,1
119793,0
119794,0
119795,0
119796,1
119797,0
119798,1
119799,1
119800,1
119801,1
119802,0
119803,0
119804,0
119805,0
119806,1
119807,0
119808,0
119809,1
119810,0
119811,0
119812,0
119813,1
119814,0
119815,0
119816,0
119817,0
119818,0
119819,1
119820,0
119821,0
119822,0
119823,0
119824,0
119825,0
119826,0
119827,0
119828,1
119829,0
119830,0
119831,0
119832,0
119833,1
119834,0
119835,1
119836,1
119837,0
119838,1
119839,1
119840,0
119841,0
119842,0
119843,0
119844,0
119845,1
119846,1
119847,0
119848,1
119849,0
119850,1
119851,0
119852,0
119853,0
119854,1
119855,1
119856,0
119857,0
119858,1
119859,1
119860,0
119861,1
119862,0
119863,0
119864,0
119865,0
119866,0
119867,0
119868,1
119869,1
119870,1
119871,1
119872,0
119873,0
119874,0
119875,0
119876,0
119877,0
119878,1
119879,0
119880,0
119881,0
119882,0
119883,0
119884,0
119885,0
119886,0
119887,0
119888,0
119889,0
119890,0
119891,0
119892,1
119893,0
119894,0
119895,0
119896,1
119897,0
119898,0
119899,1
119900,0
119901,0
119902,1
119903,1
119904,1
119905,0
119906,0
119907,1
119908,0
119909,1
119910,0
119911,0
119912,1
119913,0
119914,0
119915,1
119916,0
119917,1
119918,1
119919,0
119920,0
119921,1
119922,0
119923,1
119924,0
119925,0
119926,0
119927,0
119928,1
119929,0
119930,1
119931,0
119932,0
119933,0
119934,0
119935,1
119936,1
119937,0
119938,0
119939,0
119940,1
119941,0
119942,0
119943,0
119944,0
119945,0
119946,1
119947,0
119948,0
119949,0
119950,0
119951,0
119952,1
119953,0
119954,0
119955,0
119956,1
119957,0
119958,0
119959,0
119960,1
119961,0
119962,0
119963,0
119964,0
119965,0
119966,0
119967,0
119968,1
119969,0
119970,0
119971,0
119972,0
119973,0
119974,0
119975,0
119976,0
119977,0
119978,1
119979,0
119980,0
119981,0
119982,0
119983,0
119984,0
119985,0
119986,0
119987,1
119988,0
119989,0
119990,0
119991,0
119992,0
119993,0
119994,0
119995,0
119996,1
119997,1
119998,0
119999,1
120000,1
