date,ids,ip_address,url_visited,minutes_on_page
12-6-2020,102438,210.57.76.175,/backpack.html,14.453297813914286
1-30-2020,100857,103.249.145.4,/basketball.html,4.818440075161497
7-29-2020,102105,89.19.243.178,/laptop.html,6.190678080770471
10-13-2020,103103,203.26.49.93,/laptop.html,10.5492557804381
9-23-2020,102578,203.56.198.204,/racquet.html,6.518270863812437
10-7-2020,101752,201.149.214.82,/laptop.html,17.20122821357986
3-16-2020,101211,103.18.208.236,/basketball.html,13.760844615235126
3-29-2020,102960,201.159.236.37,/spatula.html,7.853976999042199
12-10-2020,100862,203.22.76.1,/keyboard.html,5.9483566554717315
6-20-2020,101228,45.7.137.26,/laptop.html,13.997415584952975
1-31-2020,101302,165.76.162.139,/microwave.html,7.1336768395863155
10-5-2020,104458,45.166.101.249,/mug.html,3.234339688389518
8-26-2020,100764,17.80.211.60,/keyboard.html,14.460017877842198
10-13-2020,100369,202.9.35.28,/laptop.html,11.077217769151531
2-6-2020,102294,23.193.233.236,/lamp.html,4.139003031007541
9-9-2020,102376,23.77.243.73,/laptop.html,13.078346965332534
2-20-2020,103077,54.239.52.187,/monitor.html,2.3713974930621053
1-30-2020,104235,83.98.204.197,/laptop.html,5.014299171772706
6-4-2020,101305,143.90.216.62,/monitor.html,3.84008403777313
9-7-2020,101507,203.2.165.6,/spoon.html,4.9474259490484105
7-26-2020,100733,192.100.211.193,/keyboard.html,5.44854230153296
4-10-2020,103587,207.117.212.73,/microwave.html,17.085220952073552
3-20-2020,100747,43.229.99.238,/laptop.html,4.1810085716299135
5-24-2020,103282,57.75.254.241,/desk.html,2.604579215454538
7-8-2020,101315,103.199.132.130,/backpack.html,14.679562019199825
10-29-2020,104512,27.89.58.237,/laptop.html,19.143549373646263
8-23-2020,101901,13.73.253.231,/spatula.html,14.230062581300194
1-2-2020,101767,103.255.201.124,/blender.html,8.399469515705311
3-9-2020,102506,154.13.85.78,/cooler.html,10.121998928470989
2-26-2020,104511,23.54.238.61,/laptop.html,8.611991438712504
7-4-2020,102910,101.123.59.64,/laptop.html,3.758563930682461
8-9-2020,100297,103.93.29.152,/lamp.html,10.172465330109034
2-12-2020,101424,103.88.164.73,/cleats.html,16.93767745665214
2-6-2020,100745,157.240.174.148,/backpack.html,4.627740560565408
10-29-2020,104398,116.57.231.39,/tablet.html,12.254387000806286
4-15-2020,101456,192.100.155.142,/desk.html,6.683906281245508
7-15-2020,104712,43.254.226.221,/cooler.html,12.913923752009337
4-19-2020,101500,23.189.65.219,/laptop.html,10.17947198827039
4-28-2020,101142,115.85.216.179,/lamp.html,7.553256781965194
3-7-2020,102459,172.93.109.143,/printer.html,14.392021877103732
6-8-2020,102614,62.115.44.147,/laptop.html,6.8250955000873175
5-7-2020,104529,45.168.232.121,/lamp.html,8.869287518859863
1-17-2020,102402,64.68.221.229,/laptop.html,7.78999111684513
5-30-2020,104186,192.78.218.188,/cleats.html,6.291319686609577
10-12-2020,100891,45.180.234.88,/laptop.html,19.89845039582812
3-17-2020,104062,103.60.239.251,/backpack.html,6.992277507220291
7-21-2020,101411,203.1.18.80,/backpack.html,11.907454269307506
4-9-2020,101502,196.54.27.42,/tablet.html,7.4766593797411005
5-9-2020,101666,114.198.254.84,/laptop.html,8.861788953696621
11-4-2020,101898,192.94.93.14,/racquet.html,4.994035018888762
4-18-2020,104615,16.232.141.97,/laptop.html,5.5691755079105425
2-5-2020,101794,66.38.241.200,/laptop.html,2.4694732766561334
11-2-2020,103522,180.44.202.22,/laptop.html,12.015671658008095
3-16-2020,101173,202.168.133.203,/chair.html,7.225484506229746
7-30-2020,104365,201.140.113.101,/backpack.html,3.3190361299854967
5-27-2020,104879,24.48.174.81,/keyboard.html,4.773681622779501
9-11-2020,100863,216.42.37.111,/desk.html,6.75969952338178
6-22-2020,101550,45.254.248.12,/sneakers.html,4.19931899294007
3-9-2020,101912,23.236.116.145,/keyboard.html,12.18687829620308
1-18-2020,104452,103.59.151.206,/spatula.html,14.69097736488159
7-23-2020,104677,207.24.6.44,/laptop.html,15.062318481015554
1-29-2020,104875,45.124.211.236,/cooler.html,3.7853934971530663
2-5-2020,101215,185.247.181.181,/chair.html,6.244607308673544
2-6-2020,100835,103.243.255.6,/mug.html,5.213530562052652
5-27-2020,100913,192.77.107.147,/laptop.html,11.565544926976685
2-14-2020,101234,134.159.34.196,/laptop.html,12.74632647836122
11-13-2020,102357,201.139.167.131,/lamp.html,5.025360560140092
7-19-2020,102548,23.41.24.69,/backpack.html,6.320253795186603
1-18-2020,103854,45.127.159.71,/keyboard.html,5.1460201793839175
11-6-2020,102311,128.168.109.251,/laptop.html,6.689601312029367
12-3-2020,102502,103.41.140.21,/chair.html,6.832933103521907
2-24-2020,101105,199.60.232.181,/keyboard.html,11.090405778175931
12-29-2020,101678,202.14.125.18,/basketball.html,3.8197452429163214
8-9-2020,100305,192.112.216.234,/keyboard.html,8.042597899389808
8-13-2020,102760,192.124.154.234,/monitor.html,8.843689617763237
5-12-2020,102617,52.149.213.185,/keyboard.html,15.179032581532116
8-30-2020,103795,192.170.83.65,/laptop.html,6.371401999119972
7-17-2020,104142,202.42.214.163,/chair.html,4.9622000886678626
4-13-2020,102191,116.193.176.36,/keyboard.html,2.86948039806947
11-21-2020,101865,130.207.41.106,/laptop.html,18.519282732739594
4-8-2020,101021,60.233.179.135,/tablet.html,14.611126673957827
3-9-2020,101737,151.139.88.74,/monitor.html,3.731452095903059
5-17-2020,103565,45.112.209.222,/printer.html,8.402585992525816
1-11-2020,102413,191.96.10.156,/tablet.html,4.811830120492433
12-9-2020,101659,103.80.194.210,/tablet.html,5.137072445093639
10-16-2020,103137,203.30.235.183,/spoon.html,7.340629797503734
9-22-2020,101746,193.32.98.150,/laptop.html,10.471558199852387
9-23-2020,104847,170.81.141.217,/tablet.html,19.32644309244491
9-17-2020,101534,74.82.56.17,/laptop.html,9.61364034533649
5-21-2020,103827,8.139.149.205,/sneakers.html,5.4824916347226464
3-24-2020,104968,201.159.178.47,/bicycle.html,7.4218563318306465
5-31-2020,102104,200.219.204.184,/laptop.html,7.040539910548715
3-8-2020,102959,202.41.131.201,/printer.html,7.957008284747663
2-27-2020,104064,104.66.27.20,/keyboard.html,13.930700268091162
3-12-2020,102331,158.176.122.18,/tablet.html,5.9768542211806395
11-21-2020,100547,202.14.88.217,/racquet.html,13.656227166532679
10-15-2020,100204,200.23.158.70,/racquet.html,5.056111189737196
6-15-2020,103517,45.77.183.110,/laptop.html,6.214073969184632
12-30-2020,101962,202.165.114.136,/laptop.html,7.032633774165947
9-30-2020,104956,208.110.67.247,/laptop.html,8.535360964246731
7-12-2020,104403,130.103.108.185,/tablet.html,14.431693303683224
10-28-2020,103926,141.125.100.188,/keyboard.html,5.228963563756484
6-28-2020,104727,161.201.2.133,/laptop.html,6.145548876869523
4-20-2020,101680,8.242.195.138,/printer.html,8.841994352296274
5-7-2020,102737,45.82.237.30,/mug.html,6.41330737727982
5-9-2020,102343,45.254.43.2,/laptop.html,15.614673720892133
6-10-2020,101320,17.80.85.102,/cleats.html,9.043680631835873
4-12-2020,104375,140.242.236.154,/laptop.html,2.490347757967725
5-2-2020,104657,103.48.152.125,/backpack.html,18.30737715491846
9-10-2020,100148,103.97.64.219,/mug.html,16.723028286138835
10-26-2020,103883,193.9.22.1,/chair.html,5.392383883858511
10-1-2020,103872,203.32.133.209,/tablet.html,5.276151625378106
6-7-2020,100569,45.164.206.53,/keyboard.html,4.102024592565342
6-20-2020,103702,203.111.247.41,/laptop.html,4.888405306349589
5-17-2020,101412,43.240.248.150,/printer.html,7.189013045858115
4-21-2020,100170,43.242.54.209,/basketball.html,6.2940862605061225
6-16-2020,102193,103.119.180.40,/laptop.html,6.8490159417127785
5-31-2020,101921,104.118.104.21,/laptop.html,18.034234981252165
7-1-2020,104270,203.25.138.161,/desk.html,5.793172845989666
7-11-2020,104663,154.13.85.250,/backpack.html,7.6700420195698795
11-28-2020,101292,69.65.52.218,/mug.html,9.011572288971436
8-13-2020,100618,185.100.175.33,/mug.html,7.299511441252035
2-22-2020,103882,188.241.62.11,/laptop.html,12.565321097375074
1-11-2020,101226,203.15.87.65,/keyboard.html,2.5504177695095747
3-15-2020,104126,143.255.42.116,/laptop.html,9.885019649743708
4-18-2020,104003,163.227.225.39,/spoon.html,8.993541867018289
4-21-2020,100997,202.73.128.187,/tablet.html,2.3439192322973668
12-8-2020,103787,163.227.226.130,/laptop.html,7.412705682262995
11-21-2020,102856,45.174.45.91,/spatula.html,5.7969777294223235
6-5-2020,101202,203.30.187.93,/laptop.html,7.105387706213904
8-8-2020,103766,104.82.214.146,/laptop.html,6.182501662476227
4-25-2020,104330,119.60.120.73,/laptop.html,7.156686843245435
3-30-2020,100295,103.100.189.94,/laptop.html,2.1400095933501264
6-14-2020,104586,103.17.196.133,/backpack.html,3.5278022288007427
5-17-2020,101067,202.8.0.207,/laptop.html,6.370770002859808
5-8-2020,101074,165.231.14.216,/cleats.html,7.294983081132753
4-30-2020,104518,203.11.122.156,/chair.html,9.190784300069037
2-26-2020,101438,203.119.40.11,/desk.html,8.160174539827974
6-3-2020,101440,149.11.111.153,/racquet.html,6.516846597167758
5-16-2020,103715,119.235.133.192,/laptop.html,17.277143224478856
12-13-2020,103205,223.120.232.129,/desk.html,17.94266352697311
7-14-2020,103477,62.22.7.126,/racquet.html,9.306603146105811
9-18-2020,104931,161.75.117.214,/backpack.html,8.245996093124027
7-10-2020,100569,45.164.206.53,/laptop.html,16.540946244125927
5-29-2020,104363,199.189.50.218,/spoon.html,15.381773969271414
10-6-2020,100552,172.111.169.124,/laptop.html,8.463851339208505
9-7-2020,100162,43.254.74.248,/tablet.html,7.2826661868540175
12-13-2020,104067,204.92.221.43,/chair.html,6.481403868347236
5-15-2020,102144,115.178.116.72,/backpack.html,10.449834470089833
11-30-2020,102053,203.18.81.149,/spatula.html,9.505168569675957
7-5-2020,104476,45.125.26.39,/keyboard.html,8.426211134261893
7-22-2020,102630,203.111.207.19,/backpack.html,4.7144550923721065
5-22-2020,104463,43.247.184.208,/laptop.html,7.595736394433825
3-30-2020,104724,202.45.16.30,/lamp.html,3.116913145555912
6-22-2020,102041,16.114.221.8,/laptop.html,13.04392536432637
10-21-2020,102047,45.7.31.228,/lamp.html,7.403894673914897
8-8-2020,104857,209.167.87.193,/tablet.html,7.892705515080189
12-15-2020,100472,52.46.42.246,/laptop.html,10.564960483786797
4-18-2020,104937,202.38.192.41,/cleats.html,13.711251811175618
3-20-2020,101602,203.120.87.82,/cleats.html,15.438732287968035
8-2-2020,102706,200.108.185.108,/keyboard.html,12.87040895981935
8-29-2020,102797,103.37.17.67,/cooler.html,8.845584584932887
9-28-2020,104426,23.1.247.241,/laptop.html,20.234077872270632
8-27-2020,102744,202.135.78.253,/printer.html,14.198959845914422
5-27-2020,103478,202.147.10.234,/sneakers.html,5.380811038161227
9-16-2020,104929,200.0.143.86,/keyboard.html,8.073201603147865
4-7-2020,101524,203.191.0.161,/laptop.html,8.822441659274439
10-7-2020,103933,23.212.11.205,/backpack.html,4.034739672712476
7-11-2020,102578,203.56.198.204,/microwave.html,14.587805794207387
11-15-2020,102078,104.227.191.152,/tablet.html,9.028042793389092
12-20-2020,101120,146.112.40.42,/desk.html,10.34576378396801
4-20-2020,101100,103.116.227.122,/desk.html,5.043364000096405
2-11-2020,104007,23.206.72.75,/spoon.html,17.706490556334085
4-7-2020,102360,45.60.137.246,/mug.html,9.864400462423443
6-18-2020,101802,23.8.40.255,/racquet.html,6.7633664908678695
12-9-2020,104702,203.13.92.202,/laptop.html,18.431103064167853
7-18-2020,102480,99.196.151.127,/laptop.html,3.317282404005696
7-17-2020,103456,103.99.105.175,/spatula.html,3.557716438298862
6-17-2020,103871,32.59.47.134,/spatula.html,14.0988619691814
6-1-2020,101221,198.36.53.19,/cleats.html,9.188034054785673
7-28-2020,101972,138.186.67.130,/laptop.html,9.735638979044626
7-6-2020,104313,103.68.100.109,/desk.html,13.887201450225104
3-23-2020,104798,23.76.26.230,/cleats.html,6.275614145952822
6-16-2020,104709,220.156.208.91,/laptop.html,12.878791134618876
6-12-2020,102664,201.158.119.219,/laptop.html,12.060189737446759
6-15-2020,104818,23.193.172.150,/tablet.html,4.8707998585616865
9-11-2020,104832,192.94.23.211,/mug.html,3.8255543321565586
1-27-2020,104818,23.193.172.150,/desk.html,4.458762333179903
4-8-2020,100202,165.204.101.106,/tablet.html,8.485665865757872
11-23-2020,102344,103.63.73.57,/tablet.html,7.4110583316030505
2-21-2020,102100,200.64.201.47,/backpack.html,5.671991702953231
3-8-2020,102653,45.190.243.129,/laptop.html,8.139689586628391
2-2-2020,100481,104.124.0.250,/laptop.html,12.888988764633725
4-16-2020,100627,198.153.4.120,/monitor.html,8.119064233445274
12-9-2020,102568,123.1.78.235,/printer.html,12.764947203378894
9-2-2020,103975,103.125.198.250,/backpack.html,4.6890780004341455
5-2-2020,101649,13.73.68.133,/laptop.html,12.911284104207251
11-13-2020,101815,203.0.142.176,/blender.html,13.64616926939981
10-10-2020,100817,103.47.39.69,/laptop.html,7.557978948986868
9-8-2020,102971,212.63.179.171,/laptop.html,16.072482470678125
4-11-2020,103031,120.49.149.254,/laptop.html,7.157310167986053
6-26-2020,102376,23.77.243.73,/laptop.html,6.957259127896715
6-27-2020,100564,68.217.141.48,/desk.html,9.06922310205326
4-20-2020,100982,45.79.48.186,/monitor.html,5.2677034972601895
11-2-2020,102778,116.113.98.29,/tablet.html,10.448379079695167
9-19-2020,101582,203.12.130.83,/sneakers.html,6.932698257349322
9-28-2020,102483,202.20.127.157,/printer.html,5.196541555744449
7-2-2020,100959,43.255.109.134,/tablet.html,12.74354367857179
1-15-2020,101943,103.105.187.74,/basketball.html,4.814322274837848
11-10-2020,101137,192.107.169.19,/laptop.html,9.244773133948687
2-28-2020,102810,103.236.221.183,/laptop.html,15.475394859900735
1-21-2020,101612,129.59.37.136,/laptop.html,21.13426161025516
2-14-2020,104433,207.248.176.6,/laptop.html,5.028317945773281
3-22-2020,104360,200.52.204.237,/cleats.html,17.183200209778246
7-8-2020,104352,45.124.61.182,/desk.html,3.051635735427712
7-1-2020,101264,203.128.102.177,/laptop.html,5.424557632655382
3-2-2020,104191,194.59.202.120,/keyboard.html,5.4950726339695395
5-1-2020,100781,94.176.106.233,/spoon.html,11.140780850076737
11-11-2020,101515,103.145.189.116,/monitor.html,8.550935640432812
10-15-2020,102730,103.4.98.155,/laptop.html,9.440340219291539
1-20-2020,104238,23.170.192.38,/lamp.html,10.712563424593029
7-21-2020,104291,152.89.254.17,/laptop.html,8.376050901645687
5-31-2020,101452,180.233.144.90,/laptop.html,11.163622769363089
10-27-2020,103712,104.238.45.159,/keyboard.html,7.281787989380825
11-17-2020,104707,203.209.250.30,/blender.html,5.721307581501322
10-10-2020,101494,223.29.15.255,/monitor.html,13.83807173639461
8-17-2020,101011,169.50.157.0,/laptop.html,10.755582673782879
5-24-2020,102686,103.137.241.44,/backpack.html,8.961672221576809
3-25-2020,100017,45.141.121.127,/monitor.html,7.387755768948902
1-8-2020,102736,157.120.52.229,/laptop.html,7.435127655831504
2-6-2020,101827,66.229.148.112,/laptop.html,4.843679191615914
8-15-2020,100739,203.5.44.107,/laptop.html,5.356888071272508
5-9-2020,102122,45.90.198.235,/blender.html,6.355611443294094
6-23-2020,101079,114.141.35.210,/basketball.html,6.4450223088804615
5-6-2020,100102,42.244.9.106,/blender.html,12.841813870048288
11-21-2020,102116,72.246.75.144,/laptop.html,3.43480592886065
12-21-2020,104308,58.82.203.54,/bicycle.html,3.791698524542531
3-12-2020,100227,201.77.97.168,/cleats.html,2.470924405389087
9-7-2020,102022,194.110.88.95,/sneakers.html,9.811120955805857
6-11-2020,104672,200.4.127.178,/mug.html,4.099005424702177
7-5-2020,102259,124.67.30.206,/mug.html,15.15127048098832
9-5-2020,101690,185.133.21.189,/tablet.html,13.609976694739306
1-14-2020,102251,103.75.145.241,/laptop.html,6.6404593424521146
3-9-2020,103639,38.99.144.123,/laptop.html,17.858076928885556
7-1-2020,103184,1.0.40.90,/sneakers.html,12.384519257277992
6-8-2020,103379,107.152.187.145,/laptop.html,5.898061448396312
1-2-2020,102826,103.16.38.71,/chair.html,8.22738512808098
8-30-2020,104690,203.19.24.51,/cooler.html,14.676680840060511
4-2-2020,101980,154.13.87.66,/monitor.html,21.562759384946965
7-27-2020,101476,192.86.81.145,/lamp.html,17.093672280754046
7-14-2020,103156,162.244.34.140,/laptop.html,3.968730839603172
9-5-2020,101391,118.106.120.52,/sneakers.html,12.182644720515006
8-8-2020,100625,8.35.58.180,/laptop.html,5.465710115695836
1-9-2020,104391,184.26.28.246,/printer.html,7.639188801280843
5-16-2020,104191,194.59.202.120,/monitor.html,16.087372955141955
7-25-2020,103780,208.195.117.10,/desk.html,2.373358583091297
11-2-2020,100985,192.100.169.98,/monitor.html,8.183458245906436
8-10-2020,103943,206.67.40.181,/cleats.html,8.067908137034367
4-28-2020,100767,103.15.71.126,/lamp.html,5.026308299517327
12-1-2020,100459,203.33.233.170,/printer.html,10.6383471397468
10-30-2020,103768,203.28.246.137,/tablet.html,4.911843098499714
11-13-2020,104021,204.58.138.232,/blender.html,16.812275230200353
3-21-2020,104668,220.232.156.145,/laptop.html,8.556181980044567
2-13-2020,104490,209.160.35.192,/desk.html,18.07494284239472
9-21-2020,104028,103.251.72.199,/laptop.html,7.035237380945091
3-12-2020,102731,203.56.4.218,/tablet.html,7.837241410093004
7-13-2020,102745,103.139.106.57,/cleats.html,2.904719361835645
10-25-2020,103574,202.33.71.12,/lamp.html,10.449877095021673
5-6-2020,103652,103.113.221.233,/monitor.html,6.789676172313661
5-5-2020,101091,199.68.173.177,/laptop.html,13.353831320322616
3-3-2020,100556,103.228.90.76,/lamp.html,3.9862153716224857
8-16-2020,100834,103.231.144.127,/laptop.html,20.03452878756212
8-11-2020,104311,108.170.242.17,/spoon.html,17.38643012358602
2-8-2020,102992,103.28.171.33,/keyboard.html,8.157382974275432
1-18-2020,102406,139.217.101.14,/tablet.html,16.880789645582535
9-14-2020,100749,45.164.23.95,/laptop.html,13.968208709816107
2-18-2020,104128,74.199.194.186,/keyboard.html,5.15780605371593
4-17-2020,100130,192.96.41.66,/backpack.html,14.244742306200804
5-21-2020,103301,52.98.93.250,/backpack.html,8.524936849517855
5-18-2020,100687,206.166.255.225,/laptop.html,7.35688157947574
6-30-2020,104988,110.234.14.88,/cleats.html,10.557477983437368
11-26-2020,100287,52.253.182.170,/desk.html,10.30602038330712
9-29-2020,104347,203.23.186.82,/cooler.html,4.886238826104576
11-13-2020,100185,23.249.176.89,/mug.html,7.731983216473258
3-21-2020,102910,101.123.59.64,/laptop.html,5.203869522577771
8-9-2020,103793,14.192.49.23,/spoon.html,10.154000827845664
2-21-2020,101056,108.61.216.182,/spoon.html,9.597054469477992
3-3-2020,100653,1.85.157.40,/bicycle.html,8.087087848786425
4-30-2020,102508,103.55.239.112,/monitor.html,4.9040812531050015
1-22-2020,104246,138.99.151.190,/keyboard.html,4.238949710435083
11-14-2020,102276,144.222.63.114,/spoon.html,17.759215000780152
6-25-2020,102281,23.198.0.41,/keyboard.html,4.446979956835524
5-16-2020,101892,103.216.230.223,/backpack.html,4.714251314134191
